	ID	comment	label
35124	 음바페  	설현이 제일 나쁜거지 ㅋㅋ ㄱ지민은 설현 돈좀 버니까 들어붙은거고	1
14847	 거미  	14보겸 님 영상에 광고가 들어가지 않으면 수익이 없다고 하셨는데  제가 검색해 본 바로는   구독자 1000명 이상 지난 12개월간 동영상 시청시간 4000시간 이상 의 조건을 만족했을 때에 유튜브 파트너 프로그램을 신청하면 수익이 발생한다고 합니다요약하면 지금 이 순간에도 보겸의 계좌로입금되고 있다고 생각하는 것이 합리적 아닌가요 14보겸 님 위 내용에서 틀린 점이 있다면 지적해 주세요	0
18541	 이차방정씩  	중3인데 뒹굴뒹굴하고있네요하아공부도 잠깐 하고 자꾸 안하네요ㅋㅋㅋ진짜 멋지세요저도 똑같은아니 31만이라도 그렇게 살아보고싶네요ㅜㅜ	0
30448	숲속의참치꼬리	슨타크 게이 맞노 와 이리 됬노	1
17933	 김선영  	저렇게 이의제기를 할수있다는 자체가 멋있다	0
23584	 진압대장  	난 샌즈야뼈다귀 샌즈ㅡ 샌즈 ㅡ	0
23803	 쿠머KUMMER  	347여기서 부터 저번에 본거 같은데	0
34985	 고릴라  	예전 설현 엄청 잘나갔을때 몰카기억나네요못나가는 누군가 관심을 받자마자 뾰로통해서리자기가더 관심받을려고난리칠때 와 얘는 욕심이 하늘을 찌르는구나 생각했지인성바른애같으면 못나가는멤버 하나라도 더 관심받게해주려고 하는게 정상인데 그영상보고 아니다싶었죠인성으로 뽑아요스포츠 게임선수 뽑을때도 우리나라는 책임감 곧 인성만보고 뽑는답니다 그래서 세계1위인거죠오래가려면 연습생부터 인성을 보시길 바랍니다관계자로부터 아이돌 연습생 특히 여자연습생통제하기힘들정도라는데인성교육이 먼저입니다	1
30053	술성애자	아씨발 힘내라 새꺄 왜 요즘 슨타크 안보이나 했더니 치료중이었구나 빨리 회복해라 게이야	1
7516	이토히데아키	만베 받은 글이 있었냐	0
15965	 0-0토깽이  	초아 들어오고 지민 나가고 ㄱ	0
15185	 황성훈  	찐드립 최고 하이라이트210	0
5759	豊田小中	너 같은 창의적인 인재가 겨우 교통사고 따위에 ㅠㅠ	0
28504	희호와닥터드레+2	이거 좆나 맞는 말인데 이상하리만큼 우파에서는 준비한게 없어 보인다군중이 우매한것도 한 몫 했겠지만 좌파에 전교조가 있는것처럼 교육뿌리부터 사람을 우리의 돼지처럼 좌파를 사육시켜왔다노인들의 반공정신과 586세대의 반공정신이 완전히 다르다는 걸 보면 알 수 있지	1
25242	들쥐갬성돈까스	그뜻은 내 일본여자도 누군가가 따먹기 좆나 쉽단 말임	1
25554	매정한놈	워마드 여시 메갈 동급 아니였냐워마드는 무슨 사이트냐 들어만봤지 잘모르는데	1
34145	 :D  	박봄한테 그지랄하고 지가 해버린 남자잘해서 뭐라 말도못해 슈바	1
12168	뜬금없이일베줌	ㅁㅂ먹었다	0
1935	니나대	말 좀 해보니까 뭔가 원래는 안 그랬는데 변한 케이스 같음	0
6388	달라지고싶다	줄수있는게 일베밖에 없다 가진거라곤 잉력밖에 없다	0
7195	익명_y8fg6	2시간만에 만오천베간거면진짜 3만베 넘볼만할것 같다	0
26709	아르켄스톤	내 로망이 서핑임 스섹은 뭐 그 이후의 이후의 이후의 이야기 흙흙	1
1831	갓도그핫도그	청년증  ㅈㅎ	0
984	점프왕노무현	여자화장실은 실수로 한발짝만 들어와도 형사처벌하던데	0
24841	야스오닥밴	옛날에 경부선 고속버스타고갈때 저지랄 하는 아줌마들 잇어서 진심 개좆같았는데요즘엔 안그런줄알앗더니 감자국은 역시	1
7111	일베판사	긍정의 아이콘이노 재활 잘 하고	0
3233	양년반후라이드반	ㄱㄴ	0
13188	 한을  	ㄱ  ㅏ ㅇ ㅏ  ㅈㅣㅇ	0
17381	 콩나물좋아  	이제 끝났네	0
34224	 사쿠라 미쿠 X 나무위키  	한국의 제일 큰 사회문제는 역시 틀딱충	1
10674	밥맛좋은55米	돈 많이 벌고 건강하게 오래 살다 가게 해주세요	0
1400	롤과함께공부하자	친구 되고 싶다고 오던데 거기서 어떻게 반응 해야됨	0
27399	자유와방종+6	20대 여자들은 전부 대깨문인데	1
23586	 JungHwan Ryu  	난 설현 사진보면 침부터 뱉어야지	0
24398	천리마민방위단	느금마 동네 아저씨들 좆빨아주는거는 알고 일베하냐 ㅋ	1
34581	 킴디깅[이것이 알고싶다]  	어벤져스로 어그로를	1
207	스펙갑	꺄륵 꾸르잼	0
23649	 7 000  	남고생 이쁘다	0
188	가계운지시킬까	알러지반응 정도로이해하면 가능은한데	0
30385	카토미만잡	힘내라 임마 그랑죠때 진짜 존나 웃겼는데	1
10212	가시려	힘내라 정신똑바로  챙기고 잘 살아라	0
14531	 개선문 위에서 바라보는  	ㅋㅋ학원 저녁시간 20분임	0
33724	 역사를 잊은 빨갱이들에겐 미래는 없다  	제시한테 개까이고 또 저날 화풀이 대상으로 숙소 들어가서 머두 존나 갈궜을거 생각하니깐 존ㄴㅏ 빡치네자기보다 쎈 제시한텐 한마디도 못하고 그저 자기보다 어리고 작고 착한 머두 제일 먼저 숙소가서 찾았겠지 욕하고 때릴 분풀이 상대가 필요 했을테니깐	1
20178	 현승!  	역시 엔조이커플은 몰카가 제일 재밌는거 같아용ㅠㅠ	0
6873	츠키시마루리코	안심하긴 이르다밑바닥이라고 생각했을때 더 깊은 심연이 널 노리고있다 이기야	0
6698	窈窕淑女	울었다ㅇㅂ	0
5797	JohnRado	민주당 지지자 맞을 텐데	0
17494	 거울보고말하자  	인버전물쥐유튜브 재업하겠습니당물쥐유튜브를 어떻게봐야되지이해흐에지말고 느껴	0
10747	As109	진짜 못주노 왜냐	0
15626	 Amelia Dean  	뒷광고 계획 영상 개소름임ㄹㅇㄷㄷ	0
34755	 싸나이  	한명은 앞담 시원하게 까고 두명은 마이크 띠고 뒷담하러 나가네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
31599	까비아범	진성일게이 힘내라 ㅇㅂ	1
3011	신안염전주아들+2	16이면 많이 주는거 아닝가	0
19773	 king톤  	양팡 유튜브 프사 있는거 보니까 빠르게 복귀하려고 하는것 같네	0
10151	헛소리존나잘함	오른손 터치펜 장착 개꿀	0
23092	 나리나리  	김설현김신영신지민 삼인방 다 ㄱㅎ이고 걍 셋다 연예계 은퇴하고 다시는 티비에 나오지마라 그래야 초아민아유경이의 복수가 완성임	0
7200	몰라시발년아	이제저손은 마법의 인증손이노 ㄷㄷ	0
239	갓냥이와좆댕이	나도 봤다	0
23620	 bomin k  	난 제시 당당하게 말하는 게 넘 좋음 진심 저런 사람들이 필요함 그리고 랩이 실력만 보고 해야 하는데 뭔가 진짜 타이미 완전 잘했는데	0
29622	노두룩+2	ㅋㄱㅋㄱㅋㄱㅋㄱ힘내라 안뒤진게어디노  바퀴벌레잡다가 바퀴인생됫노게이야ㅋㄱㅋㄱㄱㅋ힘내	1
14907	 강허마이어니  	203 ㅋㅋㅋㅋ 표정 너무 귀여워ㅠㅠ	0
32847	플레임프린세스	아기코끼리 덤보 대음순 퍼얼럭 펄럭펄럭펄럭 퍼얼럭 펄럭펄럭펄럭 퍼얼럭 펄럭펄럭펄럭	1
18626	 탱구  	지금 모든 유튜버들이 불안하고있을거임 ㅋㅋㅋ	0
22957	 수민  	근데 전 이분 사과 영상이 가장 진정성 넘치는 듯 카마라에서만 그럴 지 몰라도 반성 하는 것 같은 진정성은 전 개인적으로 느껴진 것 같아요	0
8345	아다마스터	일베 갈라고 온몸을 던졌노ㅠㅡㅠ줄수있는게일베밖에없다이기야왼손으로 오른손 만들길 바란다	0
877	내가왔도다+1	차남 허허 누님이 외로우시면 소개 좀 해 주게  허허 뭐 내세울 게 많진 않아도  연봉 2억 5천인데 뭐 굶기진 않을 거 약속하네 허허 잘 부탁해 처남	0
9508	노짱커엽노	대상은 노짱이 항상 먹음 ㅋㅋㅋ	0
32786	스갤러+3	지영아 꼭 성공해서 찾아갈게사랑한다	1
18975	 김태숙  	지환이가 잘하긴해	0
3557	위닝+2	그리고 또 머라고 생각하냐	0
28982	포뇨매운탕	어쩐지 슨타크 게이 안보여서 네임드 차단 먹은 줄 알았는데화상 환자들 치료하는 고통에 몸부림치던데 고생 많았겠노그랑죠 존나 유쾌했다 게이야 너도 유쾌해지라고 드립 치고 싶은데 그냥 힘내라	1
2249	물많은여자좋음+3	좌파들은 그생각 1도안해	0
31742	수해서연게이됨	그니까 씨팔 이래도 예수있다고 빽빽거리는 년들 다 죽이고싶다	1
2898	131e2s2	근데 대부분 일베충닉쓰는애들이저렇긴하드라	0
23624	 Yang Jeong In JJIN BU IN  	난 지금까지도 초아가 리더인 줄 알았다	0
9602	본질	밍듀화 444돌파 추모행렬은 여기서 끝내자 이기	0
16478	 한아  	한달정도 어디 여행갔다 왓을려나 ㅋㅋ	0
20255	 디_케이알요요D_KRyoyo  	영상 ㅈㅂ 내려	0
16644	 서하  	형은 광고 같은거 안한다보겸	0
30180	남쪽지방안가봄	내 손발 주고싶다 시발 이새끼 재밌게 사는놈인데	1
5595	힘주면똥나옴+2	경기도	0
27549	점천수tv+5	넌 자지랑 불알 두쪽 빼고 뭐가 있노	1
2936	서울교육머학교	진짜 쓰레기네	0
13786	 MINSUN_[2009]민선  	처음부터 라라님의 비장한발차기를보여주셔서감사드립니다 민수님 살아 있나요처음부터 레전드  발차기 보여주신  라라님  진심으로 감사합니다왠지민수님 안부를 묻고싶네요	0
25690	문가놈불알자르기+2	진중권이가 쓴 글 지글처럼 다시 썼네 결국 민좆당이 선빵프레임질 잘한단 기사 그대로 고쳐쓴거자나	1
31441	깜딱이야	씨발 게이 재능이 아깝다이기야	1
31689	가싫어요	보고 나갔다가 안믿겨서 다시 들어 와 봤다ㅇㅂ 수가 위로가 되어줄까 싶다만 꼭 다시 재기하는 모습 기다린다 씹새야 	1
15294	 정의건  	엘사 누나 사랑해요ㅠㅠ	0
9289	오이지	3만베 ㅊㅋㅊㅋ	0
18882	 가나다라마바사  	지민이 너무 많이 괴롭혀서 지친 얼굴이네	0
35043	 변미랑  	라디오스타에서 태도논란 봤을 때부터 싸가지 없다고 알아는 봤지만 10년동안 한 사람을 괴롭힐 정도인줄 몰랐네설현도 참하게 보였는데 실망이다지코가 잘 헤어졌다	1
11203	시대앱	가속	0
25773	운지페스티벌	씨발 못생긴 일뽕새끼들은 자지 자르고 할복하고 그냥 ㅋㅋㅋ	1
21211	 지용준  	다시는 돌아오지 마세요	0
18864	 Kiban  	지민언프리티힙찌리	0
2824	성매매빼고2백명	솔직히 샘플 한두방울은 무조건 흘리지	0
1028	보빨러OUT트	얼굴가리면 일베가 뭔지 아줌매미도 다안다는거임	0
15093	 신징  	4시간130분8시간이상2시간30이 제일 적당할듯	0
16307	 노태훈  	팩트  양팡의 유튜버 정보란에 들어가보면 전체 조회수가 나온다 반면 쯔양의 조회수는 나오지 않는다 그 이유는 쯔양은 영상을 삭제했기 때문이고 양은지는 영상을 비공개로 돌린 것 뿐이기 때문이다 영상 제목은 이렇게 뽑아놨지만 복귀각 재는중이니 구독취소하고 탈출해라	0
3656	제니스맑음	242 나로 스공2500만이다이기	0
4472	에리나	부릉부릉	0
13600	 홍길동  	다음부턴 안오겠습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
19589	 수정이는빵떡  	아이고 참 지민이 지민했네	0
26145	불멸의용접공	아주 흥미진진한 스토린데 너의 글이 좀 매끄럽지 못하구나 글이 매끄럽지 못한 이유는 독서의 부족 글쓰기의 부족 생각의 부족에 있다 그 외의 이유로는 글을 쓰고자 하는 대상에 너무 감정을 이입하여 마음을 차분하게 다스리지 못하는 것도 크다 항상 글을 쓸 땐 짧은 글이건 긴 글이건 간에 대상과 자신을 차별화시킬 것이며 성실하게 진지하게 쓰는 버릇을 들이도록 하여라 그걸 습관화하여야 한다 인터넷이라고 대충 쓰려 하지 말거라 사소한 글이라도 진지하게 쓰면 글이 흡인력이 있고 자신이 말하고자 하는 걸 정확하게 독자들에게 전달할 수가 있다 진지함 이게 진짜 중요한 거니 항상 진지하게 사람과 세상을 바라보려 노력하도록 하여라 그게 습관화되면 그 어떤 대상을 갖고 글을 쓰든지 훌륭하게 뽑아낼 수가 있다 사람들에게 존중을 받을 수도 있다 내가 글 하나는 기가 막히게 잘 쓰는데 그러다 보니 어딜 가든 사람들이 날 존중한다 또한 여자들이 쉽게 다리를 벌려준다 이건 방외의 소득이지 어젯밤에도 아는 여자 하나와 밤새도록 떡을 쳤다	1
16213	 꽁치  	타이미는 내가 봐도 와 쩐다싶던데 프로그램끝나고도 타이미 가사랑 플로우가 계속 생각나면 진짜 잘한거아닌가 지민은 가사 절었는데 타이미 탈락은 말안되지  편파심사라고밖엔 생각이 안드는데	0
10136	뿌레오뚜	행복한일만 있기를 진심으로 빈다 존경스럽다	0
1023	노무외국가고프노	갈때 문제인	0
13128	 텍크tk  	0121 이게 들어가네 농구선수 해도될듯	0
16935	 성이름  	유비 관우 장비	0
10557	阿良라木月火	일베 한개더 못주냐	0
4960	소림사주지	토니슨타크 성님 ㅠㅠ 긍정왕이노	0
52	1818노마	배운여자 ㅇㅂ	0
20463	 Yuyeon  	와 구독 박고갑니당 근데 옷 진짜 잘 입으시네요 저도 어두운거 진짜 좋아해요	0
3742	ㅇㅂㅇㅁㄹ+3	이러면서 오사카 관광객 폭행은 욕하고 있음 ㅋㅋㅋ 이중성 ㅆㅅㅌㅊ 역시 일고의 반론할 여지도 없는 쓰레기 집단임	0
18008	 bg kim  	점심 1시간으로 늘려라 제발	0
22188	 TV도연 티브이  	복귀생각하지 마라 그리고 채널 삭제하고 그리고 축하한다 싫어요가11만  ㅋ	0
28581	Dietcoke	적당히 빨아라 헐겠다 김치맨들은 이게 문제임 그냥 놔둬도 당연히 다 알걸 극성빠들 때문에 반감사서 없던 까도 생김	1
19988	 세은잉  	언니ㅠㅠ 진짜 실망이에요ㅠㅠ	0
18927	 maria bb  	지베 가짐마ㅘㅇㅏ	0
32062	전두환웨이브펌	닥치라 이 씨뻘건 빨갱이새끼야	1
18686	 RIOT  	지디 잔망스러운게 왤케 양세형 같냐ㅋㅋㅋㅋㅋㅋ	0
8253	승유	댓글도 돌파	0
30528	타이헤이	23000베 시발ㅋㅋ일베 역사를 새로쓰놐ㅋㅋ	1
33712	 왼손은수면제오른손은황천길  	와 바닥에 가래침 진짜 저런것도 어른이라고 어른도 아닌 짐승한테 공경 같은거 하지마라	1
27369	입싸신청서	메갈년들이 부들거리는 거 보아 이 글을 널리 전파하는 것이 좋겠다	1
33304	 k서연  	와 ㅅㅂ 강아지한테 와사비미친 강아지가 지 싫어하는거 말안해도 다 아니깐 짖었던거야	1
15848	 박머성  	326 뒤에 여자분 뭐임	0
27715	중립지키기	팩트 박원숭이 뿌락치를 심은게 아니라 정몽준 아들 친구중에 광주새끼가 있는데 그새끼가 주진우한테 제보한거	1
22971	 들누  	근데 좀 빡칠만 하긴 함 타이미가 탈락할 만한 실력이 아니었는디ㅠ	0
31159	동봉낙타	슨타크게이야 또다시생각나서 댓글달지마 해줄수있는말이 힘내라는 말뿐이다 힘내라 ㅠㅠ	1
5021	다육이	긍정 ㅇㅂ 정회원 축하한다이기야	0
4516	지뢰지대	다시 정리해서 써라 이런 글 때문에 난독증 걸리겠다	0
31930	꿀잠녀	진심으로 광광우럭따 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ슨타크 게이야 힘내서 살아라사는게 원래 고통아니겠냐니 심정 일게이들이 어떻게 위로를 해주겠냐만은더욱 힘내서 살기바란다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
13862	 olda thegreat  	프로이직러 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
12603	년째엠창생	얘들아 ㅁㅍ은 내꺼다	0
4739	리얼라도출신+1	빚3천이다	0
6303	Customs	줄건없고 ㅇㅂ준다	0
11500	XperiaZU	41202 ㅇㅂ아직 무혀니 만나러 갈 시간이 아니다힘내라	0
7086	스핀군+1	와 진짜 예전에 슨타크 발명품보고 낄낄거렸었는데 이리 되부렷노 힘내라 이기야 진짜로 응원한다 열심히 살아라	0
8298	달의눈	아 성지글에 내가 빠지면 다메롱	0
20429	 ???  	오빠 저번에 오랜만에 생방 뵜는데 재밌었오  	0
16882	 Christina Ahn  	울 엄마 소싯적 미장원서 파마 갓 풀고 오신 듯한 머리에 비단 브라우스 곱게 입은 비	0
19176	 장인수  	진짜 콩으로 메주를 만들어도 사람들이 안 믿을듯 어떤 매니저분이 이런 말을 했죠우리 양님 건드리고 살아남은 사람 없어요 본인의 업보라 생각하고 악플을 참고 견디세요 사람들이 당신을 믿지 못하고 악플 쓰는것도 본인 업보니 참고 견디세요	0
34272	 마하W  	에휴 에휴 뒷광고 ㅋㅋㅋㅋㅋ ㅗ ㅗ	1
10947	운지천노란맛	추세 강하냐 ㅇㅂ	0
19844	 한송이  	얘는 한 마디로 멍청한데 영악한 인간으로 정의 내릴 수 있음	0
7436	위즈덤솔찌잘하냐+1	기계의수 못만듬	0
26106	년치일베함	일배가 어디냐 씨발러마ㅁㅈㅎ	1
1395	소5름	뭔기술이노	0
14225	 데끼리데끼리  	125배 해서 들어야겠다 	0
10957	SHIBE	69베남았다	0
29564	뜕빶꼃쑗떓	씨바노마  건강해라	1
33201	 조 자룡  	미친 ㅇㅣ감 침밷 고 도랐	1
32136	똥파리인생	마음속으로 너가 잘풀리기를 기도한다나도 씹앰창 버러지 인생이지만 너라도 잘 살아라앞으로 좋은 일만 있기를	1
612	그냥못지나감	ㅋㅋㅋ개욱기네	0
8268	운지의정석II	5일 후 막플은 내꺼다	0
18324	 김은영  	제시같은 친구있었음 좋겠다 지적받아야할건 솔직하게 지적해주고 칭찬할건 칭찬해주는 솔직한 성격ㄹㅇ 개사이다언니 존멋이에여지민이는와우 너같은 친구있음 손절 ㅋㅋ	0
