	comment	label
2000747	계산기 두드려보는거지내가 대학다니고 알바하고뭐하고뭐해서 30에얼마가 통장에남는지 1 억미만 또는 빗대학안가고 고졸해서 알바하고 취업해거 30에얼마가 남는지 12억이지선다 노력의 결실이지 문제가 뭐다계산기한번 안두드려보고 남이하니까 나도 하는부류야 계산기좀 두드려보면서살어3040까지 얼마벌지 30까지내가 1억벌고 전세살고 뭐하고뭐해서 월급오르고 수입있고 40까지 2억3억있어서 집사고 차사고 50까지 뭐하고뭐해서 60까지 노후모의고 60부터 뭐먹고살지 고르고 계산기를 계속두드려야하는데실질적의로 사회경험들이 없의니까 취업해야 현실을 직면하고 30쯤되야 계산기 두드린다 이건데 학교에서 안알려주는걸 넘어서 학교공부가 쓸모가없단게증명되는중이야	0
2014905	2025 관우 형은 장비수능닷지	0
2003068	은근슬쩍 내비치긴 하드만 ㅋ 트위치랑 유투브 전부 손절한지 오래됐다 ㅋ	0
2007677	와 진짜 힘내라 이말밖에 해줄게없다	0
2009078	열손가락	0
2001956	아니 니 아내를 인증해야지 니 여권이랑 시민증만 인증하면 어떡하라고 주작 ㅁㅈㅎ	0
2007748	나쁜	0
2027598	꼴페미랑 문빠탈출은 지능순 ㅋㅋㅋ	1
2030643	말투 바뀌는거 존나웃기네 ㅋㅋ	1
2020900	실내에서 가래침ㅋㅋ세상은 요지경이다 이 말이야	0
2002556	여러분 일베가 욕먹는 이유는 애국보수이기 때문입니다	0
2017896	저때는 제시 욕 오지게먹었는데 지금와서 재평가 당하니까 너무 좋다ㅎㅎㅅㅅㅎ	0
2002760	딱봐도 합의금 내려주고 받은거 같아서 ㅁㅈㅎ	0
2026407	좆중고 이새끼들이 문제임 지들도 일베충이라면서 지껄이면서 일베는 병신이니 어쩌니 하면서 지들이 무개념짓 하는거 정당화시킴 원래는 스스로를 병신이라고 하면서 자기비하 용도로 쓰거나 자폭 용도로 썼지 저딴식으로는 안썼음게다가 이 좆중고들은 정작 정치 문제에서조차도 김대중 노무현 빨고 박정희 이명박 이승만 욕하고 그러는 놈들임 즉 우파 성질 조차도 없다는것 또한 좆중고들은 일베가 극우라고 취급받고 욕먹는 거에 대해서 짜증내는 놈들도 아님 오히려 그거 보고 더 좋아서 날뛰는 관심종자들임 즉 욕 먹는 짓을 하는놈이 따로 있는데 다른 일베충들까지 욕을 먹는다는 거	1
2017845	저기 어떤오빠는 자꾸 자기집 오라그러고 이 오빠는 집에 가지말라그러고 정말 오도가도못한신세가 됐지만그래도 행복하다	0
2017560	일이 한두번 터진게 아니였죠 그 때 마다 사과하시는 것도 그냥 이해하고 영상 봤어요 많이 힘들어보이셔서요 지금 보면 본인의 역량보다 너무 높은 위치여서 못버틴게아닌가 싶네요 이번 뒷광고 관련 사과하시는 영상은 제가 보기에도 아니였습니다 이제 저는 양팡이라는 유튜버를 머리속에서 지우고 살겠습니다 잘지내세요 양은지씨	0
2000189	간철수	0
2021844	미러 몰카에서 신발 죽엇어 신발 구하러 간다 하는 거 젤 조아햇는데 아십내영	0
2001190	먹히는 일본남자 스탈이 뭐임 예시 사진 링크 없냐	0
2001319	죠센징 주제에 서핑ㅋㅋ 조선인한테 허락된 유일한 유사서핑은 웨이크보드밖에 없다	0
2000685	나 남자다그리고 내가 틀린 말 했니사실 엄밀히 말하자면 능력없고 못난 사람이 대한민국에서 살기 힘든거지맞는 말이잖아	0
2006970	23000베 아마 넘겠지	0
2000279	토쏠리는건 네가 체력 약해서임	0
2030527	와시발 지인이 사고당한 거처럼 실감난다ㄹㅇ몇 백명 빠져죽은 것보다 더 와닿노	1
2002934	샬롯 캠프 뮬 선생님 저능한 조선놈들을 부디 너그럽게 용서하여 주세요 ㅜㅜ	0
2029882	ㅂㅅ아 멀쩡한손 사진못봣냐 저기서 일베손모양만해서 다시찍음되는구만	1
2014592	9분만에 치워야 한다니깨끗하게 하고 나올게요 죄송합니다	0
2022883	근데 딱 봐도 싸가지 없어 보이자나나이도 많은데 맬 양갈래 머리 하고 어린척하는거 좀 별로였음 그뿐근데 이런 소식 들으니 시르네근데 사이 안좋은거 기획사에서도 다 알고 있지않았을까 활동에 문제 줄까봐 쉬쉬 했겠지잠잠 하다 퀸덤때문에 다시 인기좀 오르더니 망했네근데 워낙 잘하고 상큼한 걸그룹 많아서 그만 쉬어도될듯 솔직히 난 걸그룹으로 모르겠다 무대가 그냥 그럼애들이 길쭉 길쭉 하다뿐이지시비걸지마셈 그냥 내생각임ㅋㅋ 댓달아도 답안해줌 안봄ㅋㅋ	0
2006727	댓글 5000개 돌파ㄷㄷ	0
2030668	다시한번 힘내라 게이야	1
2022498	선넘는 에들 무시 해요 그냥 반성하면서 살면 되지 뭘 매달아 죽어	0
2009416	행복하자	0
2030684	일베 못누른다네게이야 힘들겠다는 말도 미안할만큼 조심스럽지만정말 힘냈으면좋겠다	1
2011695	이야 감동적	0
2031044	힘내라 게이야 뭐라 해줄말이없노 ㅠㅠ 진짜 멘탈 ㄱㅆㅅㅌㅊ 인정한다이기 3만베나가버렷	1
2008761	힘내라 정말ㅠ	0
2013517	나 어떡하노제시언니 너무 좋아	0
2009659	일어나서 다시 왔다 오늘도 열심히 살고 항상 건강하자	0
2001874	민주화수일뽕들이 그럴 리가 없지 하면서 글도 안읽고 바로 누른거	0
2027865	아다 븅신 새끼들 또 줄줄이 낚이는 구먼	1
2018867	지민은 빨이잖아 솔까 ㅠㅠ ㅋㅋ	0
2016653	형이렇게 혼자하는거보다 누구랑 같이하는게 보기좋고 재밌다	0
2030077	게이야 힘내라 진짜 자살같은거 하지말고 힘들면 언제든지 말해라	1
2015834	권지용한테 타임머신있다는 썰이 있다던데	0
2004148	아 진짜 12번 절감했다 ㅠㅠ죽을뻔도했다 ㅠㅠ우리는 차가 피하는데 거기는 사람이 피해야 하더라 그거 모르면 노짱만나러가기 쉽상이다	0
2008222	잘린 젠가썰이 25000로 사실상 1위라 카더라	0
2021313	대체 머리로 무슨 생각을 하는지나라가 본인거라 생각 하는건가알수없는 인간 입니다	0
2017217	이때부터 난 뭔가 있는것같더라 솔직히 타이미팀이 누가봐도 잘했는데 뭔가 자꾸 지민쪽으로 기울어지는 느낌제시가 짜고치는거 몰랐는지 아님 솔직히 알고도 실력보고 이건 아니다싶었는지방송사도 그때 인기 많을때라 지민을 탈락시키기는 뮈했나	0
2016694	왜 지민 꼴보기시르냐ㅋㅋㅋ	0
2017262	이렇게 큰 회사 사장이 저렇게 권위의식 안가지고 있기도 힘든데 언제 봐도 제왚피는 참 대단함 아직도 열정이 있고 한곳에 고여 있지 않다는게 참 존경스러움	0
2020357	오늘 방종 레전드	0
2027234	나이제한 좃같네30살은 안되노외모는 20중반처럼보이는데	1
2024582	연애의 목적은 ㅅㅅ가 아니다ㅅㅅ가 큰 비중을 차지하긴 하지만 그 외의 것에서 얻는 게 많음 ㅇㅇ	1
2026614	니년도 똑같애	1
2018568	쥐앤장 늦어버란거냐구	0
2008723	화상치료가 보통 고통스러운게 아닌데 힘들었겠네화이팅해라	0
2028026	머가빡대가린데 걍1년만버리는거지	1
2016469	한 번 신경 안쓰니까 잊어버렸네 올만에 보고 감	0
2024713	ㅇㅇ니애미ㅇㅇ허벌보지ㅇㅇ박카스 사면ㅇㅇ서비스로 따라나오는ㅇㅇ원플러스보지	1
2007223	정회원은 닥 ㅇㅂ 마인드 ㅆㅅㅌㅊ	0
2014233	1310 이 사람 코물쥐가 애쉬가 뭔지 보여드림편에서 다1빙 시킨 애임 ㅋㅋㅋ	0
2009188	3만베 달성 10월 19일 0시 59분	0
2024438	정게틀딱 꺼라	1
2014063	5달남았다 복귀까지 ㅋㅋㅋ 그때 반응이 궁금하다	0
2019651	아ㅜ진짜 초아 보고싶다	0
2029360	게이야 힘내라 ㅠㅠ ㅇㅂ	1
2024140	ㅋㅋ 시발 지들이 뭔데 고시를 응시못하게하냐진짜 개공산주의네 언론통제 쳐하고 ㅉㅉㅉ정권바뀌고 깜빵쳐가야하는데	1
2009748	대성해라	0
2001084	글쓴이같은데	0
2007976	조금만 더 밀어붙이면 1이 됩니다	0
2000996	걍 여자화장실 하나 더 늘려라수요공급 비율면에서 배려 해줘야 한다	0
2004427	1 미혼이겠구나2 월급 150따리겠구나3 그래도 먹고살겠다고 열심이구나	0
2000878	ㅇㅂ	0
2020009	언제부턴가 이 세상은 당연한 것을 당연하다고 말하는게 어려운 세상이 되었다리스팩 한다 제시	0
2000537	반대상황이라면 바로 철컹철컹이겠지 에혀 ㅋㅋ	0
2015117	631 이게 제일 웃겨서 숨넘어갈뻔ㅋㅋ	0
2021435	돌아오라 돌아오라	0
2019755	양팡 곧 복귀할듯ㅋㅋ언니도 금방 인스타 하는데 양팡이라고 못할게 없지 역시 대단	0
2007055	죠우지	0
2028415	토니스타크 게이 아니냐 너 때문에 로그인 했다 제발 주작이길 바란다 게이야 ㅠ	1
2001906	친구 많아서ㅁㅈㅎ	0
2002035	헐 ㅎㅎ응 나이는 좀 있지 ㅋㅋㅋ여기 평균보단 한참 많을거야 ㅎㅎㅎ근데 여자를 뺐거나 뺐기거나 한 경험은 없어 ㅎㅎㅎ그냥 잠시 같이 시간을 보내기는 해도 ㅎㅎㅎ	0
2020267	영상떳길래 맞춤동영상에 있는거 클릭했는데 어 이거본건데 싶어서 나오니까 3개월전거네 쿠쿠큰코로큰코	0
2009959	10렙 고속승진	0
2019997	언제 오나 다시 오려나 그리워지면 다시 돌아와 달라더니 지들이 안오네	0
2027187	일베새끼들 중국피해의식에 ㅂㄷㅂㄷ대고 있노크으 와사비테러는 혐한이라고 ㅂㄷㅂㄷ대지만우리가 중혐으로 폭행하는건 정당하당게좆미개수준 이젠 극우보수네	1
2005725	두눈 멀면 시각장애 1급이지	0
2014944	뭐야 내 영상 돌려줘요 ㅜ	0
2015821	권지용 사랑해 진짜 미쳤나봐	0
2002066	귀를 기울이면	0
2010405	꽃추	0
2010991	이거 보고 외출한다	0
2013235	민아에게는 초아가 있어서천만 다행 입니다	0
2029391	댓글달리는속도 씨발	1
2004583	민정아 내가 너를 많이 좋아했었다 이기야	0
2028401	하필 오른손 힘내라 게이야	1
2004070	난 서울에서 대학 나와서 졸업 후에 상해 온 거라 상해 유학이 어떤지 취업률이 어떤지는 몰라 몇 가지 불편한 게 있지만 생활하기에는 나쁘지 않은듯	0
2020910	실망이네요	0
2027771	임신은 매우 가능한데 기형아 출산확률이 6974인데 큰일났네	1
2019102	진짜 싫다	0
2019667	악플은 꼭 고소하세요	0
2027976	헐시발 이게이 바퀴벌레 ㅁㅈㅎ시키던게이아니냐	1
2001676	재일교포나 어릴때부터 일본서 산게 아닌이상은 일본어하면 외국인인거 티날텐데	0
2017812	저 잔망들 어쩌면 좋아 나 진짜 죽어요 지드래곤씨	0
2029383	힘내라 시발 ㅠㅠ	1
2031087	이 경의적인 순간의 글에 ㅇㅂ를 누를수 있고 댓글또한 달수 있는 역사의 산 증인이 되어서 노무노무 감격스럽노	1
2008879	3만베면 일베 역대 최고노	0
2006758	만베돌파글	0
2008309	후원 계좌불러라 이기	0
2015708	바퀴벌레몰카랑 노래로 놀리기 넘넘 좋아하는 편이에요ㅜㅜ 다 챙겨본건데 몰아서 보니까 너무 행복하다 올해도 행복하세요	0
2009586	그냥 해본소리다	0
2024278	저거 일베들 더 극혐하라고 메갈들 김선동 하는것 같은데	1
2009564	이 댓글을	0
2024614	우리 어머니는 안저러심 ㅋㅋㅋ그리고 반대로 아버지같은 중년남성이 여자화장실에 들어갔다면 철컹철컹이다	1
2008778	이게 최고임 이제 4만베찍을듯	0
2028155	한국인들 지들 개돼지짓은 생각안하고 욱일기 가지고 저러고 개지랄하고 다니는게 존나 병신같애	1
2011781	나랑 할래	0
2030252	아니 너 슨타크 게이였노 진짜 세상에 이런일이 생기는구나그래도 이렇게 유쾌하게 글쓰네 진짜힘내라 ㅇㅂ라도 주고간다	1
2001018	큰소리로 일배가야겠다ㅋㅋ	0
2011621	화이팅이가	0
2014649	영화관에 가래침을 뱉는다고 얼마나 쳐 못배웠으면 저러지	0
2010926	4만베 줄려고 왠지 전부 일부러 ㅇㅂ안주고 기다리는듯	0
2022596	설현이야 뭐아임 그루트	0
2029896	일게이들이 유머글이 아닌 글에 만오천배를 주다니 ㅇㅂ드림	1
2028386	슨타크 게이였노ㄷㄷ손재주 ㅆㅅㅌㅊ던데 손이 저러면 우짜노 ㅠㅠ	1
2024233	에휴 씨발 ㅋㅋ 한마디로 말해서 기생충 구더기새끼들만도 못한 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통을 사시미로 도려내죽일 육변기 개갈보지 씹창년새끼네	1
2024426	막플씨발 니가 단거냐ㅋㅋ	1
2010514	부자되게 해주세요 ㅇㅂ	0
2002123	글쓴이 뭔가 설득력이 있음 ㅇㅂ	0
2026418	재앙아 지원금 50만원만 주면 다음에 민주당 찍을게 나 옷좀 사자	1
2021606	마지막말 민아가 너한테 10년동안 하고싶은말이였겟지	0
2014381	알바인데 시말서ㅋㅣㄱㅋㅣㅋ 거기다 안오겠습니다ㅋㅋ	0
2029810	그래도 넌 좋겠다 병신장애천국 일베 수백만이 니친구임	1
2019344	아 진짜 둘이 오래가셔야돼 ㅋㅋ	0
2019010	진짜 2020년 왜이러냐그리고 먹방쪽만 뒷광고있는거 아닐텐데다른쪽도 있으면 쫌 밝혀라	0
2002225	이거ㄹㅇ반박불가 단20대초반은 좀 예외임 중후반은심함	0
2011130	ㅡㅡ막플요 ㅡㅡ	0
2013007	100	0
2018012	점심시간이 30분이라니 솔직히130230동안 점심시간이였으면 좋겠다고생하시네요ㅠㅠ	0
2021967	벌써 1달이나 됬네	0
2009445	안쓰러워서 ㅇㅂ	0
2000731	때릴것까지야있노ㅋㅋ	0
2025049	한국년들도 똑같다 아줌마들 바람 존나핌	1
2003285	너도 조선족이냐	0
2008818	일베수보소 ㄷㄷ	0
2009107	힘내라 그리고 딸딸은 너무 치지마라 건강회복하는게 우선이다 홧팅	0
2023643	날 민아처럼 괴롭히던 학창시절 가해자도 잘먹고 잘사는데 걔는 지민처럼 저렇게 뜨지도않네유명인이라도되면 한번에 인생 개족쳐버리는건데	0
2008375	늦었어	0
2000555	부산 및 잡도시 선정한게 저건데 저기서 울산지역까지 끼우면 울산대가 동아급으로 올라가지않겠냐	0
2016658	혜지야 넣을게133	0
2019999	언제 올랑가빨리 온나	0
2027506	미친새끼네이거 딱지치기하든 국정운영하노	1
2003410	ㅋㅋ 서북청년단이노	0
2005107	무토 마사토시 전 주한일본대사의 말이 옳았다머릿속에 경제관념도 없고 북한 생각만 하는 이상주의 인권변호사출신을 대통령에 앉혔으니제대로 돌아가는게 이상하지	0
2009710	프리징컷 주세요 암칼반주세요 택어깨주세요 택 상의주세요 얼공주세요	0
2025080	게이좆됐노 ㅋㅋㅋ 나랑 와이프 7살 차이임 와이프 조건보고 74했는데 죽을맛이다 ㅋㅋㅋ 뭐 남들은 능력좋은 와이프 만났다고 축하하는데 나는 어린년 만나고싶음	1
2016775	요즘 유튜버들 다 왜 망하냐	0
2014971	뭔 다 사과영상으로 유튜브가 도배되네	0
2009815	별 그리든 안 그리든 죽인 건 죽인 거다 ㅋㅋ	0
2005672	자업자득이다	0
2021883	발차기 너무 아프겠어요	0
2013174	103 야무쥐게 먹어야쥐	0
2022661	그냥 더 말 안 해도 이 영상과 지금 현재 상황이결과 다 말해준다 행실 똑바로 살아야 됨 다 자업자득 사필귀정 뿌린 대로 거둔다 지금 가장 구설 없고 방송에 잘 나오고 본업도 잘되고 있는 거 누군지 결과가 말해준다	0
2010674	돈 많이 벌고 건강하게 오래 살다 가게 해주세요	0
2005223	헐 슨타크가	0
2023130	김신영도 다시 봐야겠다 끼리끼리 노니까	0
2019392	아니 755 ㅋㅋ	0
2011737	힘내 정말로 대단하다	0
2016365	평소 좋아한 유튜버였습니다유튜버가 얼마나 정직해야되는지 잘보고갑니다 저도열심히 해보겠습니다	0
2000734	휴게소화장실이 저런곳도 있네ㄷㄷ 걍평범한건물화장실같다	0
2027971	슨타크 야씨발 간만에 이런글로 일베오노 ㅠㅠ	1
2015853	334 보면 진짜 민수님이 라라님 아끼는게 느껴진다잠깐 나가 있어 모기잡고있을와난 민수님같은 남친되야지	0
2021830	뭔지 잘 몰라서 그러는데 팡플렉스가 뭐에요	0
2024940	니말이 객관적이다는 근거는 신앙 이지랄하는것부터 객관이라곤 조또없는새끼인거 반박시 니애미 성매매 종사자니가 믿는신 마구간콜걸	1
2015658	ㄹㅇ 얘에 비하면 는 까면 안된다	0
2004899	해결해 드렸습니다	0
2012124	슨타크는 엘론머스크	0
2025515	짤이 말하고싶어하는건 뭔줄 이해는하지만당연한얘기겠지만 사랑하는사람과 서로가 원하는 섹스를 하는게 낫다업소녀들 하기 싫은데 일부러 하는것같은 느낌들거나 내가 뭘하려는데 내뺴거나 하는느낌받으면 진짜 밥맛떨어져서 그자리서 후딱끝내고 뛰쳐나와버린다그리고 현자타임 오지게 갖음	1
2001609	일장기는 메이지 신정부 욱일기는 메이지 신정부군의 상징으로서 만들어진 것임 2	0
2027344	난 북경에서 4년 살았어도 그딴 년들 본 적 한 번도 없다고 연예계랑 부자들이 다 채가서 한국년들도 외모 몸매 좆같은데 지나년들은 난쟁이에 얼굴 못생긴 애들만 수두룩해	1
